0,1,2,3,4,5,6,7,8,labels
908.590784510262,-24.930137833179753,-19.337056105974714,-12.321764436525,1.921777738594739,-7.585032786183144,-1.7333555915123977,2.6446913633151183,-1.0101539017558783,1
-375.5812824237091,-5.772348103875427,-2.308861933755459,0.6350980436019947,-1.9973259086192336,-2.342471750011765,-0.5095242659776771,1.1206252169369846,0.07511618472789461,0
236.78190115271786,39.216321868062316,-11.232127817454586,29.194507424140273,8.570266174604248,32.21546864664855,2.0296892870817644,1.3994517484891584,-0.4517691981712101,2
265.0901177390701,-6.161695751669501,2.81330456707959,-6.764365004075107,8.039869809821338,8.942007190617856,-3.9767330657335864,0.34886355064486363,-1.5110713903991968,1
727.0647389760683,-21.902279801450696,-16.91892374403093,-10.400908726708563,1.7946301299768892,-6.240896772725269,-0.0709490236967788,3.057085660149267,-1.2067717643133333,1
-425.50369922403274,-4.247785010489713,-1.6087035295734253,1.3186644833260823,-0.7744822462417127,0.3222849240136707,-0.27983388001747705,0.7955538382196073,0.4881711508980277,0
1736.910379904248,36.87609354983141,-3.143692598451821,-11.83031476144731,-10.236358818687027,-5.786139101253583,-0.7615287093560934,2.6053895072146553,0.8382948732814353,2
355.79804651259235,-2.7071749458649146,42.70010957660209,-13.819940632706633,3.3385087673152816,-4.172589393631203,7.526266475962304,-1.2868972280975683,-1.08182988685014,2
-114.6462993049463,-4.177002111148529,53.767513135266505,-9.46829379228071,2.7397663778987194,-1.0415191650724007,9.363064683517916,-1.0275612390398148,-0.5055032284683251,1
845.6479393440421,12.927547514605216,-12.21502955219075,-5.141134461020624,-5.633948232187706,-1.5210148797197824,-1.0059877935110035,0.5483723617600023,-0.1870353610378546,1
1668.9617036967156,-57.26733712184827,-9.687313685221802,6.314975058936882,14.72873459304501,6.042669312408005,-1.3346046549866124,1.907745256286674,-0.5128361470147261,1
-405.59427150292555,-4.968089184389835,-2.014739760040491,0.8304609961695401,-2.399625683496166,-2.5620543950300747,-2.3380687158158584,-0.2979112200117057,0.02210674459174756,0
-415.4758472117226,-4.469346635168807,-1.6988710585731401,1.2623929926459863,-0.2683059188676335,1.0213509971620387,1.4351257608517847,-0.35455597065226413,-0.18189003149297223,0
346.30835198882323,58.785916237788825,-21.767176845990186,-6.442529730285328,-2.054501458803132,-10.438194341545808,1.5931943626546066,0.6823066281237364,-0.570880444406507,1
274.3674722371375,-22.925609667606413,-9.55421373288521,-5.530809497300528,3.6606614797936667,1.6249998001363486,1.1972838053008255,-2.1407699733461523,1.7040169375263583,0
-425.5117206792922,-4.100036408340454,-1.600935298934801,1.191941979486503,-0.4697202195092717,1.412281987803367,-5.1236275692933235,-1.6448248736076903,-0.6019395427250697,0
-405.5519919745027,-4.8447309168021535,-1.9212545817614104,0.9583953853603222,-1.4307080204930076,-0.8243268709080241,-2.309739753351486,-0.20189064188309547,0.19804047212653536,0
-395.4889271601074,-5.236659888865678,-1.9941831596692665,1.0821187787315836,-1.0991174706208888,-1.3415774474429791,7.942509910048682,1.4104814477860792,-1.0636794762376054,0
-415.5848392102901,-4.6861596161847565,-1.8922935731222363,0.9387902605343811,-2.339385481657805,-2.379822995901127,-2.02834951163018,-0.486211031830121,-0.24762869359624817,0
1696.7889794186437,32.32276245696089,-34.68562211193432,10.636926835387314,2.761310144288828,1.029465873095754,-3.625819385755288,-0.3774282340946867,0.3915936070167052,2
300.48241055312167,68.16600077336882,-23.387190147432634,-5.825725532475628,-2.37049585199142,-10.380725960072613,-0.6507119085545456,0.6512182218650194,-0.2977794928445439,1
320.53752521369574,-12.478784796662925,48.90712298638596,-13.877966723218435,5.680017169833976,0.9703788369607073,-0.8216558150379186,0.10739016365468557,-0.19490529357295114,1
-425.3862801523117,-3.9961093878152467,-1.3463245142562403,1.783067559574484,1.7325243255252887,4.537661760385761,1.9554385150974867,3.0312305602947083,2.874137079945931,0
1736.5918088869403,30.19862388383978,-36.46152637632932,-2.7899313629734,-11.62394545193181,5.095235305406593,-2.6423912174497715,-0.029136327195403593,0.36835099421942985,2
-295.43251481855583,-7.459259367116407,-2.9216129917802096,0.23948153720731982,2.046774881983562,4.098387937691937,1.285305736385901,-1.4206637473328936,-0.628881814209054,0
-425.57705501343065,-4.293741099234046,-1.6704480210738455,1.1082092162015247,-1.9493153810993296,-1.3475915607579085,-5.419030730279954,1.9786994876985549,-0.32469349379871904,0
-425.64795338309716,-4.453073070708464,-1.83373527175142,0.8622678921143281,-3.4435219147097977,-3.847870639419763,-6.841958713429018,0.4281206219782152,-0.4187346520132854,0
567.398659968173,64.75939248102917,33.006318820148536,-15.643764788845862,4.847940244737215,-4.451410645357544,7.616688267203729,-0.8897995907392198,-0.3068922314820877,2
1736.0520163849997,-36.29808515774092,27.272274913346823,11.896289586111422,29.913283937954947,13.346218185098353,-0.673271271984204,0.597564585995167,-0.5141642713240347,2
-425.62976828147083,-4.383005868163678,-1.7882137584268325,0.9132960678305742,-2.977644535342856,-2.961105447924536,-7.336677340304614,0.35269411539560613,-0.34233943234881464,0
1736.8551159542556,27.046875309191027,-32.66301145766698,20.5095411789507,-14.125650402740824,8.02960791439646,-2.5262172990140797,-0.9223096034451583,-0.414033946444722,2
94.41895948984136,-18.022745970692693,-7.442218426322111,-3.767713556996437,3.0022293317906614,2.2257969656396996,-0.08893665933314496,-0.8161323500643403,-0.7690156972899408,0
-355.5702105234233,-6.275439842177896,-2.5196280649544516,0.48055227291089164,-1.5850741338747587,-1.8096763362403003,-0.0784366731703838,0.47507315888619805,0.5230230279041538,0
-33.21311215728447,62.147377512890685,29.280515299160417,-8.486722097310096,-0.8529378749121546,-7.411524484684156,0.8476134023703796,0.5608638253174265,0.18573002914403988,1
-215.62497304563485,-9.964035186494531,-4.05647789996078,-0.9333513617968989,-0.972721420784291,-1.7664686733122157,-3.7932311648303276,2.8276350516931674,-0.23118980942875736,0
128.01866506227842,86.22447289125037,44.006236033911506,-11.505632330929044,9.010511706753686,7.810446772943127,-4.080030167490491,-1.1894143256042016,0.3497951402135857,2
455.044165075559,-10.156034088871353,-10.922574756460332,11.374799824043981,-19.397218164255193,8.984217555502275,0.3052259243048116,0.13368097142273228,-1.5847839859948851,1
694.9147416584835,-1.1038782846716244,-19.476760972326584,-10.054138543394519,0.7150306215741483,-7.9747113613623215,-0.8885453933958293,1.987213170146222,-0.4826583226475023,2
-345.3966783496205,-6.3337819532700586,-2.391060690129739,0.8684937029086222,1.1900870821454013,2.1311784616981515,10.357002093924486,0.030701422523577333,-0.701634634687292,0
955.7843729421166,55.030803406550966,11.247125344331598,-8.999906287109907,13.589199537756771,-3.61846251321039,4.599865803372041,-0.599229022374725,-0.29119384704180823,2
109.22535200212997,89.32024088636278,42.82722379167679,-11.078313546700642,9.560910251209775,9.05526082288416,-4.311580582719625,-1.4489534564907045,0.36540823638407877,2
-335.53116807706965,-6.724926246734432,-2.637938225884013,0.4163610539934335,-0.6747812033629644,-0.5666268454137517,1.5070317602121361,2.0933252324940863,-0.7668139545853541,0
13.329871640475304,75.61808768685279,27.465681803571577,-9.078296867222129,-1.303408709478819,-8.688923127883841,-0.8971472699986431,-0.042762499429987805,0.1544973007752173,1
-405.7280706374038,-15.37910602192858,-0.06469224695304884,1.266630655826743,1.1762408912155777,4.004883012403991,-3.6542649389166977,2.9369352495197663,0.29795103419489116,0
1697.916700701256,32.37301931223467,-35.512890470077515,6.052863152634254,8.565556454970833,-1.5314654590120214,-3.9383759019966367,-0.5077528786182371,0.5362052752313932,2
