0,1,2,3,4,5,6,7,8,labels
48.824176716415195,-91.30542688266301,15.20331314911623,-15.237739326168581,-10.149036399954559,-1.0358174532812445,-2.990320101485466,4.68270756383899,0.9588380028073694,3.0
-39.34538264584524,48.860030588819626,-10.084671946352083,-7.316133511737625,-5.443715613014647,-0.16798917026748864,0.5635677405223586,-3.4106770650963933,0.9943644924876851,0.0
-18.57650603135276,76.69832034188761,-73.88535355245455,22.591491339536933,20.540540334874343,-4.514731025616267,-5.698160384954853,-0.23432381088583115,-0.05407246877169127,1.0
-119.56994052684742,27.97431072794617,3.7507035147357466,-4.036656445400827,-2.3448074469120304,-0.4438777834655513,-0.35215682104204693,5.170177575370496,1.6986458199308228,1.0
139.16034649376334,76.26773813094569,6.597567886103545,45.99800973137877,-21.83514901340406,-4.274811564715432,3.9974184924225162,-1.7911557654030787,0.27617751931580686,2.0
275.6099444043951,-168.05006164933718,-37.479896055149354,-26.960866067435077,9.218594929848965,-2.3126335049543556,0.697493408862105,0.9059721100915371,-1.4991605165315645,2.0
-55.11400842304936,-5.371041986284074,-9.251597521736679,-9.876149585777704,-6.525654831754789,-0.7965819308804759,-0.8156329238694446,2.205315510308243,1.4027411611809453,0.0
121.49186579196558,-77.93257981920225,13.420079027216676,-18.066795411104927,-11.774549992779301,-1.0638843017192359,-2.9045120888534983,2.782341376470182,-1.3427071643114106,1.0
288.8899521254165,-56.71558310774924,-78.47459092711713,-10.816706605805155,3.0307553181585503,22.096455774678585,0.3426747808489039,5.21034377623786,1.263526832257479,4.0
274.8659159114336,-181.99875233695258,-30.652209500995795,8.356089980731976,-5.901740633702822,-5.283903609069144,0.17090756905865756,4.208192702582175,0.7187902360036913,3.0
182.57655891927524,-150.89333631462767,-25.355958129490656,37.76365143866554,-2.838285785853113,-6.21354762635588,5.061675434711858,2.3974590897858232,-0.1427337363120759,3.0
278.97974793704503,-119.76472082173001,-87.25460247659282,-26.400646289855043,7.708879833515775,34.86061891837216,-1.2934828242041911,2.859215357292957,-0.7966870656032823,4.0
-48.87745646019653,26.91133185194817,-48.87468409799711,23.668975685990173,20.42672394832199,-4.228557446972493,-6.569060265587458,0.44714836593673996,-1.581536356829893,0.0
211.7687922857627,-77.66128965105128,-75.29733015708318,-21.380567567560796,8.611292343757812,30.237987208502002,-0.4112540597361442,2.5648528013202556,0.30127246408521113,4.0
71.3904983245999,34.36013939232563,-4.15906070412802,-8.163782597079416,-0.4608933232157142,-0.3490595978895861,0.5669967767639865,-3.547646820512888,-0.07954082138799168,2.0
-110.07921617679088,10.584524131154136,7.70709902412893,-4.8175808921738525,-3.1642031009147114,-0.08085843446522911,0.013122430874755701,-0.07582012897097376,0.21849928572957608,0.0
895.1038664236246,-22.889377156835035,-35.915792802052565,-36.838737195604196,3.507529658329372,-2.305990199107321,0.2491035922972366,-4.17461650172549,3.1385329250183327,3.0
-88.60534277521526,33.77517366634378,7.018076155610038,-4.267124293431685,-3.1655668149659553,0.265643063309285,0.7053587051742936,-3.15699549121369,0.9847100277816584,0.0
204.5570703559634,-104.22143736080572,-16.040116791195885,41.728643955123644,-9.489051211344744,1.5354994074784685,1.1926672016583022,0.9543858872129651,0.06778527070915652,3.0
-46.7095201897645,25.409778957174826,5.6556279405811525,-6.42927551453641,-4.127715251980595,-0.9729102497001682,-1.5852412820792665,7.72628291032683,-1.1915146617500645,1.0
1002.4070664849472,-86.95964372585702,-38.361150396228545,-44.41863690280028,-1.3015832488996353,-2.87054285838102,-1.2236616973564651,-4.369145686687212,2.6323343832876964,3.0
-78.55777153657449,42.69029175111451,-44.325529658672004,23.852434116722495,21.13848864003463,-2.5288896635676577,14.83235642936787,6.309188223828372,0.6567991792038225,2.0
129.48065202280895,-7.002329049835232,-43.10836643733345,47.45285091076606,0.8747161016930183,-5.38194781844788,12.135085243669886,-2.4505877263058853,-0.9944819672830599,3.0
794.8713858008338,-324.85423700713466,197.732427593778,-12.43372192032136,4.643649062262295,0.7132261225142118,-4.873743464019094,0.46770714973998007,-0.5030951661563932,1.0
182.6079251502695,-147.35649854166576,16.076159318445455,-23.857457582743365,-15.639272443363685,-1.4390377436817845,-4.220040788495419,2.7041961761809588,-1.743893852844824,1.0
160.72975650202793,-97.11046205625948,-44.21982071181667,16.358527029748178,5.9234008211420255,-4.576145744220145,4.392955667736378,1.5420869996440376,0.11351168021182212,2.0
-3.805200347721966,-78.70063339540773,13.872284451427241,-12.875560028395125,-8.431987674311793,-0.8503660542311229,-2.3832393753142664,3.892690093622351,0.6588897690660893,2.0
-93.77391093633159,25.829596106014975,-57.16133779954836,-2.8978909154517463,31.681427880139385,-1.2715586040059985,6.312622861973755,4.617761839009497,1.5138160003594094,3.0
205.61560477715233,-137.74184813031664,-49.886325292585376,-23.410629500397082,15.164651133381977,-2.2469501136194583,2.2658761756388293,0.7837646739088248,-1.3716404420447543,2.0
7.898270350024536,-77.44725229488188,13.993895260495957,-13.174683503168342,-8.76292909053808,-0.8450264260987868,-2.4032324581118765,2.744219737045304,-0.5514698227738584,1.0
270.30048268642884,-137.4395779744544,-42.37909733499525,-23.904061213017584,16.820969451546873,-2.161296251638668,2.3180561924668033,0.6993110335703662,-1.4505346070699636,1.0
516.2802130745549,-286.14296292287804,-41.86384981276166,24.466682952053965,-22.655069220716754,-8.713608703937894,-4.385990903660079,-0.7593729670767864,1.089013181361976,1.0
-2.7794585061326362,-15.53136635718029,-42.25584389561235,19.57560954690824,14.683165313589104,-4.46334159802046,-8.119731161988986,0.6420485969437437,-2.2191630304710745,1.0
-92.91981073836062,42.72968090584078,4.415913503646849,-3.9741343590818774,-2.614134939715794,-0.46917122484024365,-0.4151708801618243,3.2597317879632404,-1.6077481286537851,1.0
