0,1,2,3,4,5,6,7,8,labels
-425.5026880812854,-4.13469321255458,-1.5243984493457845,1.3511998077968723,-0.42976681987382803,1.2001751526262951,-3.6415887357338783,2.506502011315017,0.21031782605459465,0
-405.4460962945058,-4.6100016346685475,-1.7106405096095998,1.2728775070073628,0.6078616736205739,2.563945480821574,0.4580128882547074,0.4812788685411488,-0.2682384135090999,0
-405.55199197450224,-4.844730916802163,-1.9212545817614013,0.958395385360323,-1.430708020493011,-0.8243268709080234,-2.3097397533514874,-0.20189064188309525,0.19804047212653872,0
-173.70973660879898,47.11274829874401,30.054014078782302,-6.7314966142015065,-1.9457162010284517,-7.910917473172895,2.90026141243827,2.945414742189162,0.20849734479262663,0
229.43174035378973,82.3209048913011,-22.15599370658977,-4.97084274481487,-0.5850409093043254,-6.663491216366353,-2.011393806917501,2.120377629167106,0.43280712322888115,1
1736.8836476829445,26.720410924031235,-32.24721364222096,23.102913000208257,-14.41891354187952,8.290575737023293,-2.528908655298896,-1.0138562722733542,-0.4951593950680758,1
638.2975366862335,-13.3377646493729,-17.062043580079205,-9.762212999474794,-0.7356878185983045,-9.978544328841423,0.2532744094552322,0.996270054653251,-0.6350037149008233,1
-395.4893333316697,-5.033202722065075,-1.9388107186624053,1.0468636822943533,-0.3660486454175091,0.6376096511447887,1.493065570318823,-0.0034896340431093812,-0.26945950651307515,0
1735.1728857507035,-50.44621245808807,31.130807703853097,11.587860380264054,7.531832961632716,-9.2159287984103,-1.214936097497941,0.3723678016391587,-0.34859201237888626,1
-415.57475921679804,-4.7020038477940425,-1.887574776287594,0.9731508717769408,-2.2832384890300603,-2.4193366789267583,-0.5750584127032549,-0.40826426778236946,-0.27711133664422405,0
-138.75845800552224,-10.696343355634697,-4.582081941881551,-1.066024835241031,4.905581594626552,7.897288574365984,-0.3850040649560722,-0.9890100848598489,-0.6850917263066634,1
-415.5633974995309,-4.630298392791212,-1.8615646736612248,0.9938357412788982,-1.8438701664094495,-1.4819015779373637,-1.8650863021973028,-1.1175503520757268,0.12641906632034522,0
345.6754537584717,32.178345190467034,-18.751351382225543,-6.246139778778912,-0.041744215085978455,-6.364600999187992,0.11741221168146246,1.9138777283489308,-0.27123585754208757,1
-405.5969831591365,-4.956807175007293,-2.0119339768461995,0.8224277123925918,-2.4194081747938454,-2.545403784415805,-2.8889933049986802,-0.2695891709205333,0.013302703451918547,0
569.4799624917922,60.65250018572961,25.535197222719344,-14.475111378612805,5.637976538848708,-2.602300089825564,8.799834901785282,-0.8115395291464953,-0.2214123528719893,1
-145.4314914715682,-11.366640423530514,-4.54880926099655,-1.0806048963600814,3.7452612315828935,5.780989761822231,0.8579251913844542,-1.6466828148587473,1.6367183021692582,1
259.4273396040701,81.15525216117881,-24.51778716094984,-5.235452677630509,-2.2337209666206825,-9.818986146899162,-1.779177935897169,2.1503507565816427,0.5071828575612852,1
914.2988359286196,-28.230661359454057,-18.973231708400323,-12.412759313751632,1.8112792154880164,-7.844942552595932,-1.4046122065464912,2.8894363165998422,-1.1265525978347137,1
-425.5066376205164,-4.331815108557509,-1.6807985423753595,1.2508541097160681,-1.1521597058878488,-0.546872689733582,2.369569320953506,-0.9238205981137538,-0.35446128760112877,0
-56.62049461550167,-10.550479653287402,-6.445477781970272,-2.520477725052097,-0.6480145720596903,-2.829354556856874,-2.7785979902399065,2.878213779036884,-0.07763124005124336,1
924.0392632605606,-40.8051274788029,-17.301642590575064,-12.472182002355131,3.357197096610232,-4.964637901939232,-0.09895216758820898,-2.2310320077834502,1.253889786032715,0
-405.6196489446252,-4.886275473380586,-2.0003101745963114,0.7343714644393295,-2.573334560493846,-2.446242596906983,-6.877660823325172,-0.2430642858996012,-0.6370974306832652,0
-425.5016292577978,-4.246799715495291,-1.6111758956975222,1.3131498674578006,-0.7647457462047557,0.32450346292897636,-0.025331316558396575,0.5984092512446477,0.25929273863302493,0
639.8967380361341,57.26932410354706,-7.8183638090173595,-10.846526054562931,6.51266329127016,1.3269872073215367,-0.9901987048466341,-0.7055017151986362,-0.02784965477531054,1
473.9666648945305,5.746113777608439,-17.064415063362038,-7.832278409458869,-0.1770793003545037,-7.468062095916203,-1.0957757100185048,1.874972574202696,-0.537800780473457,1
1063.7474323396518,47.96397485228149,-25.344838400656254,19.68144238829798,1.1462894847246066,12.625797532244105,-1.4459600768152656,-0.31662421877972075,0.11626141122569277,1
286.44901311284616,66.2324974331154,-22.909490764859942,-5.715224046488665,-2.481145289555471,-10.390533113383848,-0.9092634936108701,0.4561416645625539,-0.170785495545152,1
-425.42062544864564,-4.0819752654575945,-1.5175233827447694,1.475986189246983,0.7991610065232256,2.9808681357492763,2.5966683262844,-1.9084926194961356,-0.06016236525432436,0
1.933140453074465,-13.922241262295065,3.0952109543682678,-3.835848896726191,4.8412582572487945,5.786733631867142,0.12662946361419514,-0.8764224381973893,-1.3353504449547837,1
775.8250977715644,69.53408942718033,32.64047752603454,-8.6649060033295,-6.443692992764502,-0.9956660730062912,2.7173529957038545,-1.4580827539110839,0.37697469457659616,1
33.055174072355776,66.63913589171418,-18.883077759366483,-2.9580384773828254,-1.7329406527144426,-6.796877308344259,1.1081484581832988,1.4931024971424054,-0.7509114563823964,1
-405.54912933778496,-5.153267716299626,-2.056612217333514,0.9789521071771236,-2.4944905252701903,-3.664030153841355,7.657419968665254,-0.5839714000610534,-0.012604783207192927,0
-344.9411868789747,-8.12100217776899,63.69460749407388,-8.471549445956372,-0.2546527912157072,-3.3897107057750455,-3.56328525528288,1.200345451121869,-0.4405770743317214,0
-425.54334339812215,-4.366707387474273,-1.7172843094932284,1.1530622282987089,-1.730968978404678,-1.3886369058486072,0.016675666796942608,-0.36965552057197754,-0.4320301003214091,0
-425.53601802396565,-4.1587147971586536,-1.6504436543038028,1.1270334599513718,-0.9685840439059279,0.5636306803196358,-5.60740905819471,-1.7490140559988794,-0.30596993643343,0
-313.4827659217065,75.56463097624795,-14.931691847395568,0.4508847324718092,-3.632689387114249,-7.043399362011026,2.807768067373668,0.4469992954642427,-1.137802170223802,1
-425.51137661564604,-4.319841392360544,-1.6763746463815945,1.2414410533042814,-1.182983223666844,-0.5330062283126817,1.5626168624403116,-0.7612134999510408,-0.29553002315112076,0
660.6863770547698,60.64862464163216,-26.291880455032448,-1.5149722089288176,2.0138581267180795,-2.7086723976876392,0.23910625493737303,0.0831493324421737,0.05002383850664738,1
-265.5803603667129,-8.685391264540456,-3.5554327789348297,-0.41059757420826937,-0.9997362180631755,-1.6827841931640701,1.1509953607231687,-0.69991726163389,0.28119454159718804,0
-415.55180437755945,-4.854802209670865,-1.9372667144504083,1.0515409876645723,-2.5014383425409235,-3.445069220880126,6.25782020459363,-0.7159329268556702,-0.18512227275737178,0
-425.4968185304993,-4.352631062943409,-1.6791414518793548,1.2902521815089083,-1.0927534961094152,-0.5842702318834857,3.869539795869841,-0.8851801528901212,-0.13650033758187863,0
470.5049321892671,5.502136832937512,-16.974948963339354,-7.797288041292576,-0.15380932267758995,-7.380168186669227,-1.149803961758766,1.7563172684138844,-0.4817456143736604,1
-14.618474005442993,-5.805340210594054,61.304643917889976,-11.85785451825915,1.7930904895469024,-4.242018906386412,8.895097938374937,-0.9191065406600909,-0.46124836912581996,1
-415.5468300551964,-4.862835683832465,-1.9388493860592995,1.0589324682324306,-2.472926748191584,-3.4605667483936693,7.025675166871549,-0.8114930598040815,-0.39588974812923317,0
-325.56908692689746,-7.054049573664299,-2.846338748715686,0.1970122610604871,-1.2449137422766874,-1.4801459455470616,-0.019447500612821373,0.2719462828644768,0.32539949497358045,0
8.10313690858872,95.6008295724782,36.35285022276032,-9.27958055053543,7.640073764843059,6.9418607428756935,-3.9086014414551538,-1.902483225318374,0.382611967314866,1
1736.8324319828541,32.51506493535962,-35.031237373910685,10.936107236437493,-5.060880141762791,3.555668488454038,-2.9767036022277837,0.26484778862074626,0.20376451665885928,1
507.3022658188132,73.2214554406209,7.487919243050804,-11.702891725165403,3.607457292366308,-4.4612890394744715,5.994116017849831,-0.17016977246095863,0.09861253438754683,1
1736.599230986315,32.080481506650656,-25.774340967664543,-0.138506292273314,-23.166524938569594,-3.639348927552598,-1.070556275783571,-0.06571660927294412,1.3192953604633098,1
-425.4409896545858,-4.154675123480706,-1.5625305097768791,1.4295441654226053,0.32452447247246735,2.092659670637589,2.8594614247599686,-1.6870044543023344,0.13547107054224275,0
-203.31034510636155,-9.890640654648266,-3.814203637777669,-0.32287804088769556,3.55908468098378,5.318381641530303,6.676493655566223,2.0229115359159,0.5254704052575336,1
344.34223675024623,-24.832147060103917,-10.373424338865158,-6.259334381812365,3.8129400427103817,1.2138036508166794,1.4701026582926946,-2.2599551250149905,1.3633524648473274,0
-345.41411558044757,-6.401385801808254,-2.4470243437091117,0.8014518545042899,0.7298886881226512,1.2699090821426497,10.919511867487147,-0.4887207377856639,-0.8846894694014378,0
714.5692075166612,-11.799760294714801,-18.548926445472457,-10.63665943012186,-1.0540037411374423,-11.171289107888384,-0.49382339419931437,-0.9687736580494064,-0.48727149757596083,1
-64.15816553232511,103.57728932325813,-19.42988676179197,-0.8604718132047683,7.9996860342720115,12.004058118438312,-6.774721334489825,-0.9940627286912066,0.8851018832907673,1
-167.86243895042506,64.12479288774598,-14.999543078918665,2.4620525077721687,0.7836550348254021,-5.745348991320967,2.8509379114915983,0.3615985133879652,-0.7089719088562147,1
455.09299610371147,-9.493483189570483,-5.6109756233333545,9.709528293213312,-18.464282723899732,7.9366520662936,-0.07070208949834744,-0.07463236823079333,-1.4568399318948266,1
780.2176589160518,68.80362307564059,32.34907456263412,-4.663646923150916,-8.641995675744138,-1.4419628278823158,1.436420773010072,-2.01327617822699,-0.03330946419046865,1
1734.974655183798,-54.621016646081024,27.496904999029407,-11.287395882862613,-7.642986408422159,6.077202415791365,2.2785207832744647,1.792046650103098,0.023042497898904894,0
-425.5273458901019,-4.184709982560548,-1.6503663219606701,1.1549130120739062,-0.9135332357810235,0.5102070612707763,-4.053882012304573,-1.5859438065765998,-0.4652373713785077,0
394.61807900328597,-2.538057604332529,38.102513038153994,-13.352841013964785,7.147774859648729,3.5466932812002367,-2.4450790859376057,-1.8005849995160705,-1.2885384741449875,1
-405.28118508750896,-4.252144274432377,-1.3414510602211278,1.9010749134802167,4.113375239873831,8.454781020941398,3.6564255558543053,3.599217134150175,2.2322493820383524,0
-425.55819165846,-4.337871996417907,-1.7479779553888593,1.0787598523877906,-1.8064625735762245,-1.2586768393551653,-2.2554309136024795,-1.8051386978375843,-0.039208511545454114,0
-425.48845421094103,-4.264612428167619,-1.6354961942662973,1.3140116691437447,-0.6828804359923256,0.34146207488332375,1.8962396316722978,-0.8445798358948833,0.09128487506441499,0
-315.04561871754447,-9.779893650173255,57.426313071745305,-8.041970671083204,-0.4420940956826293,-3.5244409692343472,-4.152507416314483,0.09768993894048435,-0.44749884842479015,0
-425.5369333842341,-4.27285367966886,-1.7015377563204321,1.1328496962167065,-1.3244492044177842,-0.3910491253606552,-2.2548429087067627,-1.8258762514465237,-0.2145314293888272,0
317.2949437014417,75.17765658847037,31.403644433404732,-13.332694681972939,-1.329806858334616,-12.60910266819852,2.3777240560181583,1.0323414931334463,-0.06813876034619286,1
866.0827186056629,-17.923781930108593,23.745824694650153,13.0675589219047,-30.389991672275215,12.610937546613007,-1.2510685958025023,-1.8437340319448405,-0.8497359933620533,1
-425.62790806622763,-4.384929334463353,-1.7933068669820527,0.9067871430998582,-2.966543405597288,-2.9577409176996774,-7.050659160364391,0.06076191681615288,-0.5149890158373557,0
227.06278575475375,90.63224241504498,-25.38957920741626,-4.859774781767659,-2.7385343111807186,-10.608079018656978,-1.0199251288180295,2.8242172773947662,0.40496759180898995,1
842.485705657066,-15.416466634795205,-19.618862886575435,-11.51469156729415,2.132422875266318,-6.698319853040591,-1.1194702127790368,2.158035998562242,-0.4028477604106876,1
-425.4061773992603,-4.058879837776264,-1.4158274556196022,1.6990377910992975,1.2637935661293713,3.7222860103525397,2.12059171838907,1.8389284981463667,2.9748983930313972,0
-415.5868141130754,-4.54914674727141,-1.851565434172773,0.8913031297039828,-2.006865198017015,-1.3630959756001377,-6.127598811188484,-1.3109309333023493,-0.7185132780236414,0
-415.5668523580445,-4.48161889076891,-1.8128745272812752,0.931878032006736,-1.5298566372723397,-0.472676063364324,-6.3213041028189085,-1.7571132132183744,-0.8672247807970535,0
-345.5775643246579,-6.555998155714859,-2.6432514007646772,0.36757101176817536,-1.6361678966738367,-1.9900937357420774,-0.14729176753392928,0.4736066288526938,0.5338083962115516,0
790.8741508175242,72.66256426845486,26.77436991620284,-1.8941821088530808,-14.726543026380293,1.5070817657312798,-0.6417963835680784,-1.8556830266766253,0.11678345955936378,1
-95.41310987609224,-12.538498444090207,-5.010626908744336,-1.5529225464364695,4.860636962913453,7.470331036681853,-0.9448133147144956,-1.2024360340760116,-0.8162496751474109,0
725.6881575212705,-14.859736682311462,28.926480373915012,16.316609753257026,-33.06036453500551,14.816580883435895,-0.7377550529514698,-1.6528627939091125,-1.285501327026859,1
-425.5117206792914,-4.100036408340472,-1.6009352989347934,1.1919419794864963,-0.4697202195092598,1.4122819878033661,-5.123627569293333,-1.644824873607689,-0.6019395427250694,0
-425.42678351844467,-3.980075989961353,-1.4181989715366956,1.5522141088597177,1.113754467673254,3.829322500107513,-1.5434808124207626,1.0486176386129935,0.8808589335244712,0
-34.50148899976632,9.474170912508981,44.355090342416425,-9.874379496905037,0.01511086075501722,-5.45063928014352,-2.3039551990423908,0.3324236958813599,-0.0963303709707333,0
257.37559863585886,76.96925522778513,-6.444799044232782,-5.925143404679923,10.470908994946361,12.480896982573102,-5.504734894299918,1.6552020587427092,0.24051484379094784,1
-415.47584721172217,-4.469346635168813,-1.6988710585731353,1.2623929926459885,-0.26830591886763383,1.0213509971620456,1.435125760851788,-0.35455597065226485,-0.18189003149297353,0
-425.5588969019419,-4.338658348615679,-1.7383900684586941,1.08787913657276,-1.8134460853648078,-1.2847382615729295,-2.3247473661608353,-1.2731495688491523,-0.09369200317095776,0
1705.2865217288863,-53.16893854800465,28.584691304716735,3.4959962963059095,18.562093181545396,5.935273456358936,-0.4160875574953285,2.458714887494468,-0.6052375013818755,1
897.7249301877479,-27.286951554499765,-18.85331971802099,-12.231936828546317,1.7585018905582177,-7.815825189116699,-1.082076021881507,2.8324249011093197,-1.0219912532669493,1
-405.39250613950276,-4.508758698649268,-1.6649409814551301,1.3648672503454082,1.6584254159059144,4.35304350433318,2.3863464682887563,-1.7645331101764918,-0.45315246938457665,0
787.8205671198015,73.130188572478,26.598752338965777,-1.8689221719475728,-14.685766041113448,1.5318220257326849,-0.6396945246684786,-1.8524896073011734,0.09918517977190666,1
265.0901177390698,-6.161695751669483,2.8133045670795953,-6.764365004075116,8.03986980982142,8.94200719061781,-3.976733065733591,0.34886355064486013,-1.5110713903991924,1
344.7288104148513,-19.598020321473122,17.91766751822584,-10.24482921577487,2.5408521176760193,-3.3594501605569738,4.2972547618578165,0.774167460224533,-0.8525455364739677,1
455.1528173320507,-10.252892844919892,2.065800459184638,9.919108659077374,-20.23940065358245,7.7336882162317435,-0.5935213083143145,-0.2795676915972352,-1.2647852692792891,1
208.72331862606814,70.7893939766113,-5.917227874675779,-6.346229843705167,3.195099988593881,-0.27642695349690616,-2.6840779982962455,0.11133524022623573,-0.19577853494860004,1
-375.06354733049346,-8.596894632990995,55.21962132658491,-6.952134962553968,-0.635302875522668,-3.259606709732138,-3.4461501024674437,2.415569665677405,-0.0517376029881281,0
377.0432982735706,72.37804327345906,15.768046768382694,-12.099868527653406,-2.267996342088506,-13.669037178842697,0.23092991972466875,0.2778487932769644,0.20592609251071972,1
45.05975784301976,-16.56841962590693,1.6353378954612254,75.25310393765275,53.8421873797884,-32.20752222294095,-1.2373486767281239,0.34890112775434107,-0.26714513293458203,1
-395.5839118115776,-5.178164529419482,-2.076966466683984,0.7933387447731298,-1.9915585008899013,-1.882558061306652,-3.0220009294109778,0.42877448813571306,0.27771098231594704,0
-425.5044982473134,-4.252311325978876,-1.598702353226146,1.3407099254268895,-0.7782666441438778,0.29775926164016725,-0.3324612671962918,1.4458837978918364,0.7860455302384518,0
-145.4314914715682,-11.366640423530514,-4.54880926099655,-1.0806048963600814,3.7452612315828935,5.780989761822231,0.8579251913844542,-1.6466828148587473,1.6367183021692582,0
-425.5015831018699,-4.3416888274877214,-1.6749380378393448,1.2838550098034762,-1.122629720167396,-0.5699186956794889,3.0701692171107653,-0.6948324083372162,0.01803830901351024,0
-325.46456401392805,-6.721527635700436,-2.641895871076392,0.4235677089092618,1.1629130396510974,2.937286499577189,-0.2983442569140533,-1.2472163724655145,-0.6781896633255606,0
-425.6509839283792,-4.446347183103905,-1.8355082108198781,0.852311835498533,-3.460962430945706,-3.8292987721970975,-7.338790651071638,0.3105721311011265,-0.32815962118061803,0
-145.4314914715682,-11.366640423530514,-4.54880926099655,-1.0806048963600814,3.7452612315828935,5.780989761822231,0.8579251913844542,-1.6466828148587473,1.6367183021692582,0
304.76490222304454,65.73357746795894,-23.111994633243523,-5.858130897970167,-2.2019612692813544,-10.230560632461579,1.001744424320203,0.15992584232252655,-0.42123781514695646,1
-415.58471302113526,-4.6838667346333,-1.8914103285689772,0.9358402207140373,-2.340720059734334,-2.3806787966949194,-2.0448699728064073,-0.47024699497958555,-0.3563146613220681,0
-395.6064069266063,-5.238350783538673,-2.1330849465323283,0.7149610671181601,-2.48023843762986,-2.7280397228328908,-3.212350962821304,-0.07391111397907926,0.2529664840243247,0
453.5122456080789,-12.218079647569294,-10.096090272929942,14.501578342630097,-23.579396821378122,10.079420688464953,0.08567597841921792,0.30084760290183366,-1.526094860742661,1
46.493200290454915,68.96394931980457,-19.41992419429027,-3.1127285141777867,-1.7092186654306651,-6.702740409380425,-0.7976618203640141,0.7955862893706007,-0.4297934012092477,1
204.38589795403308,-20.986490906129646,-8.696826506696022,-4.856631176682346,3.433074449144311,1.9521398823278318,-0.20319071093518146,-0.4009021284893306,-0.5012231257482057,0
-215.43323073821026,-9.492785272310137,-3.765062734525956,-0.49841088646861764,3.0493908291574003,5.293705201022758,-0.33846722952799807,-1.3004688648989216,-0.5595961403381043,0
-125.63012609626843,-12.49780609561746,-5.207107047567503,-1.8823703693944929,-0.6873726911692447,-2.4783865265042984,1.7992830004219997,-1.5201520757193292,-0.3510433214339802,0
-335.56359334090484,-6.7715677938277,-2.7176223043502388,0.3165024469339183,-1.2049211092232197,-1.3030930762701267,-0.23661058618951553,0.5653450114774363,0.4872637101547141,0
1736.6212451769213,33.967694601696145,-37.169156782185105,-2.9606830654003855,-13.203621785831153,2.292403062081467,-3.611260182015096,0.07984952185585385,0.7650317239550006,1
-425.4460298120326,-4.043693410717321,-1.4686285526533358,1.4856494157733857,0.6405603564628819,2.9637184407609496,-1.2821529783065908,0.7656463841028288,0.6792389180081128,0
