0,1,2,3,4,5,6,7,8,labels
157.75254650791067,-103.02614441236173,-35.15129005933921,38.44633283378211,0.6293232402362388,-5.995680393155349,5.355438505152524,2.0314205143146946,0.610657463931682,2.0
-73.24727823231294,-5.3935634480879715,242.1048757827647,23.859201140318444,15.142724563378616,5.338442581466031,-0.1238452966353347,0.5228034970829848,0.2826742378223374,0.0
-2.7297094340530585,-15.474848824012296,-46.24721662142824,18.285430988454255,11.307361879143006,-4.529315670172091,-8.517436516314259,0.4463719899347835,-1.279290740467009,1.0
-119.55694866197464,28.01622199350316,2.8822178373685254,-5.04571392173954,-2.3937052552526548,-0.29068070389231515,0.16474008521466077,2.9428369227596387,-0.1955119202313792,0.0
-26.11606217284288,-79.64213420890785,12.95701949065115,-12.280807349888542,-8.008067511080002,-0.7278552437899642,-2.0666521311133828,2.5487483698710047,0.3860854334199361,1.0
193.75150466311715,-167.50550558405973,15.439043909560034,-25.498552218520445,-16.6998823478749,-1.5722492780099264,-4.56751498223242,2.693460969087015,-1.9255552591905425,1.0
125.6103458872948,-27.18000182141882,2.7992079508704633,-8.553057048721714,13.022627098304895,-0.48913712598518333,1.9039290828481645,-1.0069470459418932,0.24668441997264443,2.0
-119.5561835149399,28.018923582924657,2.8793508999083395,-5.0457637309856604,-2.3917686717677045,-0.3069918978523752,0.13680898595308763,2.9913268099224606,-0.3866929209268766,0.0
-67.07708263415441,56.98202415378206,5.256091320721598,-3.881264132050707,-3.036491806419171,0.11274496352415958,0.5671742248279673,-2.0661813846570425,-0.03431685552485214,2.0
817.6512812122573,-362.35388068201803,192.2135115792894,39.82405788297422,-7.953766689137065,-4.009349790132236,-4.027343442305599,2.296925157598244,-0.7580327090968554,2.0
-119.65807715300916,28.008365069779206,5.814469450527328,-3.716173265316384,-2.513020918475485,0.09124510471885208,0.5114263341510279,-1.143394273913889,0.73021181280341,0.0
-87.71218566568457,11.476017491274865,6.751478994570191,-5.61933224884641,-4.1122938641226074,0.3021058007299348,0.6642291738434599,-5.372132393506092,0.10932124698732616,0.0
209.98466530060662,-196.65258880101948,10.260056073791791,-28.43682618704766,-18.600650123104693,-1.8585990642188492,-5.063325244669879,2.616919338725428,-2.1362290882598627,2.0
-109.9730828757252,10.520341009167897,4.7686866863725585,-5.20585727133555,-3.475986865869694,-0.035214134948427706,0.21063290147276312,-1.1597741930765988,0.578573917414704,0.0
155.0865140628452,-52.97806839213923,-41.25158868197891,-14.206490919011475,25.72413718992023,-1.461826290234431,4.688522652362318,0.8028052884115442,-0.8411448252800887,2.0
-119.56713736601435,27.9726724442253,3.731499712005712,-4.050098554666091,-2.2649329607717217,-0.5463778210082684,-0.5335528045798653,6.648501449324226,2.109682449117968,1.0
-119.65143141390085,28.01077856988797,5.773690851722657,-3.740803182012894,-2.363386031728661,-0.1284280233234814,0.12453739857125704,1.6513559734046164,1.0979442264974753,0.0
-44.66764107384376,57.92510058093783,3.250704530053496,-5.802267522329512,-3.364694410039112,-0.3272875362324025,0.01557003506572994,2.8960229925037524,-0.3122595476990254,0.0
-119.62136786459016,27.98934127248329,4.828251634821939,-3.848364491916993,-2.5988737387870375,0.06943870132624347,0.5126812771696816,-1.1575293286598565,0.7421050120901117,0.0
-0.8124201911520601,42.763499270620464,-38.69729147532028,22.90290717422537,15.064758723812773,-4.022778953793865,-7.466130004188146,0.3265380579436569,-0.2670377376546337,2.0
362.3669125551944,-151.07684479178425,-37.118870497192226,-13.80617720676098,2.833691297024947,-3.591687956397039,-0.4338630224523752,0.4461193822693673,-0.21087870607019898,1.0
-119.58975594543247,27.97329658968578,3.8769547100542576,-3.9561120998122843,-2.8299732197950314,0.2340220813769711,0.843793251460307,-3.8599020985435875,0.006554306592403634,0.0
63.118624628770185,75.86629519378926,10.329893055332601,-6.5429515735319,-5.553525104219807,0.1250006860307203,0.0874647780938675,-3.096915178290939,0.13891300043518454,2.0
-42.182928698402485,-8.945390336937104,8.219298608841846,-8.226365033233522,-5.517085168653546,-0.42046465588624216,-0.9187944009939665,2.3272707037561715,1.5841943931822162,0.0
-75.21366674173017,51.87061620183637,-11.089357712911458,-6.083257267933883,-4.119231312650333,-0.7683487308438086,-0.3217363590317326,2.7082765628049605,-1.1969303818573627,2.0
-109.9609122783562,10.535269418217968,4.701933103287723,-5.238884107164427,-3.2682535081326374,-0.39857316060550696,-0.4258638741721984,2.7735047284352747,0.23954929589274987,0.0
1770.674246140151,1072.1837811394123,55.416449969923534,-0.6291386736457308,-13.262668953261276,0.7853111141546736,-0.5156143625054814,2.793407283060289,-3.699644353788656,0.0
-119.58975594543247,27.97329658968578,3.8769547100542576,-3.9561120998122843,-2.8299732197950314,0.2340220813769711,0.843793251460307,-3.8599020985435875,0.006554306592403634,0.0
